,user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
59,What actions should be taken for a patient with Grade 2 10-30% BSA skin toxicity associated with erythema or pruritus?,"['<1-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 <10% BSA and no associated erythema or pruritus, Action with Sym004 = Continue at the same dose daily And. Grade 1 <10% BSA and no associated erythema or pruritus, Treatment = ointment 1 , 2 ×. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6 Topical: Face \uf0b7 Moisturizing cream or ointment 1 , 2 × daily And Body \uf0b7 Ammonium lactate 12% cream or salicylic acid 3- 6% cream or urea 10-20%. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Treatment = . Grade 3 >30% BSA associated with pruritus; limited self-care ADL, Action with Sym004 = Delay dose of Sym004, continue skin treatment and re-asses. Refer to Table 6 for further guidelines on dose-reduction \uf0b7']","For a patient with Grade 2 10-30% BSA skin toxicity associated with erythema or pruritus, the action with Sym004 is to continue at the same dose. If the condition is locally debilitating for the patient, consider following the guidelines for dose-delay and dose-reduction as outlined in Table 6. For topical treatment, apply a moisturizing cream or ointment twice daily, and for the body, use ammonium lactate 12% cream or salicylic acid 3-6% cream or urea 10-20%.",,,,multi_hop_abstract_query_synthesizer
60,What actions should be taken for patients experiencing Grade 2 skin toxicity with 10-30% BSA associated with erythema or pruritus?,"['<1-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 <10% BSA and no associated erythema or pruritus, Action with Sym004 = Continue at the same dose daily And. Grade 1 <10% BSA and no associated erythema or pruritus, Treatment = ointment 1 , 2 ×. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6 Topical: Face \uf0b7 Moisturizing cream or ointment 1 , 2 × daily And Body \uf0b7 Ammonium lactate 12% cream or salicylic acid 3- 6% cream or urea 10-20%. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Treatment = . Grade 3 >30% BSA associated with pruritus; limited self-care ADL, Action with Sym004 = Delay dose of Sym004, continue skin treatment and re-asses. Refer to Table 6 for further guidelines on dose-reduction \uf0b7']","For patients experiencing Grade 2 skin toxicity with 10-30% BSA associated with erythema or pruritus, the recommended action with Sym004 is to continue at the same dose. However, if the condition is locally debilitating for the patient, it is advisable to consider following the guidelines for dose-delay and dose-reduction. Treatment options include using a moisturizing cream or ointment twice daily, and for the body, applying ammonium lactate 12% cream, salicylic acid 3-6% cream, or urea 10-20% cream.",,,,multi_hop_abstract_query_synthesizer
61,"What are the recommended actions and treatments for patients experiencing Grade 2 skin toxicity covering 10-30% BSA, and how do these compare to the management of Grade 1 skin toxicity as outlined in the regulatory guidelines?","['<1-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 <10% BSA and no associated erythema or pruritus, Action with Sym004 = Continue at the same dose daily And. Grade 1 <10% BSA and no associated erythema or pruritus, Treatment = ointment 1 , 2 ×. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6 Topical: Face \uf0b7 Moisturizing cream or ointment 1 , 2 × daily And Body \uf0b7 Ammonium lactate 12% cream or salicylic acid 3- 6% cream or urea 10-20%. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Treatment = . Grade 3 >30% BSA associated with pruritus; limited self-care ADL, Action with Sym004 = Delay dose of Sym004, continue skin treatment and re-asses. Refer to Table 6 for further guidelines on dose-reduction \uf0b7', '<2-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 Painless erythema and erythema covering <10% BSA, Action with Sym004 = Continue at the same dose. Grade 1 Painless erythema and erythema covering <10% BSA, Treatment = Topical: \uf0b7 Broad spectrum sunscreen with an SPF of at least 15; need to be applied every 2 hours or more frequently if swimming or perspiring And Systemic: \uf0b7 Bacterial culture, oral antibiotic if infection. Grade 2 Tender erythema covering 10- 30% BSA, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6. Grade 2 Tender erythema covering 10- 30% BSA, Treatment = Same as for Grade 1 And Topical: \uf0b7 Corticosteroids (e.g. triamcinolone acetonide 0.025%, desonide 0.05%, alclometasone 0.05% cream, fluticasone propionate 0.05%), 2 × daily. Grade 3 Erythema covering >30% BSA and erythema with']","For patients experiencing Grade 2 skin toxicity covering 10-30% BSA, the recommended action with Sym004 is to continue at the same dose. However, if the condition is locally debilitating for the patient, it is advised to follow the guidelines for dose-delay and dose-reduction as outlined in Table 6. The treatment for Grade 2 includes topical options such as ammonium lactate 12% cream or salicylic acid 3-6% cream or urea 10-20%. In contrast, for Grade 1 skin toxicity, which involves painless erythema covering less than 10% BSA, the action is also to continue at the same dose, with treatments including broad-spectrum sunscreen and topical ointments. Thus, while both grades involve continuing the same dose, the treatment approaches differ significantly, particularly in the topical agents used and the consideration of dose adjustments for Grade 2 toxicity.",,,,multi_hop_abstract_query_synthesizer
62,What actions should be taken for Grade 1 Painless erythema and how does it relate to dose-reduction guidelines?,"['<1-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 <10% BSA and no associated erythema or pruritus, Action with Sym004 = Continue at the same dose daily And. Grade 1 <10% BSA and no associated erythema or pruritus, Treatment = ointment 1 , 2 ×. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6 Topical: Face \uf0b7 Moisturizing cream or ointment 1 , 2 × daily And Body \uf0b7 Ammonium lactate 12% cream or salicylic acid 3- 6% cream or urea 10-20%. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Treatment = . Grade 3 >30% BSA associated with pruritus; limited self-care ADL, Action with Sym004 = Delay dose of Sym004, continue skin treatment and re-asses. Refer to Table 6 for further guidelines on dose-reduction \uf0b7', '<2-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 Painless erythema and erythema covering <10% BSA, Action with Sym004 = Continue at the same dose. Grade 1 Painless erythema and erythema covering <10% BSA, Treatment = Topical: \uf0b7 Broad spectrum sunscreen with an SPF of at least 15; need to be applied every 2 hours or more frequently if swimming or perspiring And Systemic: \uf0b7 Bacterial culture, oral antibiotic if infection. Grade 2 Tender erythema covering 10- 30% BSA, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6. Grade 2 Tender erythema covering 10- 30% BSA, Treatment = Same as for Grade 1 And Topical: \uf0b7 Corticosteroids (e.g. triamcinolone acetonide 0.025%, desonide 0.05%, alclometasone 0.05% cream, fluticasone propionate 0.05%), 2 × daily. Grade 3 Erythema covering >30% BSA and erythema with']","For Grade 1 Painless erythema covering less than 10% Body Surface Area (BSA), the action with Sym004 is to continue at the same dose. This is consistent with the treatment guidelines that indicate no immediate need for dose-reduction unless the condition escalates to Grade 2, where dose-delay and dose-reduction may be considered if the patient experiences local debilitation.",,,,multi_hop_abstract_query_synthesizer
63,"What should be done for a patient with Grade 1 <10% BSA and no associated erythema or pruritus, and how does this differ from the treatment for Grade 2 with erythema or pruritus?","['<1-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 <10% BSA and no associated erythema or pruritus, Action with Sym004 = Continue at the same dose daily And. Grade 1 <10% BSA and no associated erythema or pruritus, Treatment = ointment 1 , 2 ×. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6 Topical: Face \uf0b7 Moisturizing cream or ointment 1 , 2 × daily And Body \uf0b7 Ammonium lactate 12% cream or salicylic acid 3- 6% cream or urea 10-20%. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Treatment = . Grade 3 >30% BSA associated with pruritus; limited self-care ADL, Action with Sym004 = Delay dose of Sym004, continue skin treatment and re-asses. Refer to Table 6 for further guidelines on dose-reduction \uf0b7']","For a patient with Grade 1 <10% BSA and no associated erythema or pruritus, the action with Sym004 is to continue at the same dose daily and apply ointment 1, 2 times. In contrast, for Grade 2 with 10-30% BSA associated with erythema or pruritus, the action is to continue at the same dose if it is not debilitating, but if it is locally debilitating, the guidelines for dose-delay and dose-reduction should be followed. Additionally, topical treatments like moisturizing cream or ammonium lactate cream may be used.",,,,multi_hop_abstract_query_synthesizer
64,What are the treatment actions for Grade 2 skin toxicity associated with erythema or pruritus affecting 10-30% BSA?,"['<1-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 <10% BSA and no associated erythema or pruritus, Action with Sym004 = Continue at the same dose daily And. Grade 1 <10% BSA and no associated erythema or pruritus, Treatment = ointment 1 , 2 ×. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6 Topical: Face \uf0b7 Moisturizing cream or ointment 1 , 2 × daily And Body \uf0b7 Ammonium lactate 12% cream or salicylic acid 3- 6% cream or urea 10-20%. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Treatment = . Grade 3 >30% BSA associated with pruritus; limited self-care ADL, Action with Sym004 = Delay dose of Sym004, continue skin treatment and re-asses. Refer to Table 6 for further guidelines on dose-reduction \uf0b7']","For Grade 2 skin toxicity associated with erythema or pruritus affecting 10-30% BSA, the action with Sym004 is to continue at the same dose. If the condition is locally debilitating for the patient, it is recommended to follow the guidelines for dose-delay and dose-reduction as outlined in Table 6. The topical treatment includes using a moisturizing cream or ointment twice daily for the face, and for the body, options include ammonium lactate 12% cream, salicylic acid 3-6% cream, or urea 10-20%.",,,,multi_hop_abstract_query_synthesizer
65,What are the treatment actions for Grade 1 <10% BSA and Grade 2 Tender erythema according to the guidelines?,"['<1-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 <10% BSA and no associated erythema or pruritus, Action with Sym004 = Continue at the same dose daily And. Grade 1 <10% BSA and no associated erythema or pruritus, Treatment = ointment 1 , 2 ×. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6 Topical: Face \uf0b7 Moisturizing cream or ointment 1 , 2 × daily And Body \uf0b7 Ammonium lactate 12% cream or salicylic acid 3- 6% cream or urea 10-20%. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Treatment = . Grade 3 >30% BSA associated with pruritus; limited self-care ADL, Action with Sym004 = Delay dose of Sym004, continue skin treatment and re-asses. Refer to Table 6 for further guidelines on dose-reduction \uf0b7', '<2-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 Painless erythema and erythema covering <10% BSA, Action with Sym004 = Continue at the same dose. Grade 1 Painless erythema and erythema covering <10% BSA, Treatment = Topical: \uf0b7 Broad spectrum sunscreen with an SPF of at least 15; need to be applied every 2 hours or more frequently if swimming or perspiring And Systemic: \uf0b7 Bacterial culture, oral antibiotic if infection. Grade 2 Tender erythema covering 10- 30% BSA, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6. Grade 2 Tender erythema covering 10- 30% BSA, Treatment = Same as for Grade 1 And Topical: \uf0b7 Corticosteroids (e.g. triamcinolone acetonide 0.025%, desonide 0.05%, alclometasone 0.05% cream, fluticasone propionate 0.05%), 2 × daily. Grade 3 Erythema covering >30% BSA and erythema with']","For Grade 1 <10% BSA with no associated erythema or pruritus, the action with Sym004 is to continue at the same dose daily, and treatment involves using ointment 1, applied twice daily. For Grade 2 Tender erythema covering 10-30% BSA, the action with Sym004 is also to continue at the same dose, but if it is locally debilitating for the patient, it is recommended to follow the guidelines of dose-delay and dose-reduction as outlined in Table 6. The treatment for Grade 2 includes the same as for Grade 1, along with topical corticosteroids applied twice daily.",,,,multi_hop_abstract_query_synthesizer
66,"What actions should be taken for a patient with Grade 2 10-30% BSA skin toxicity, and how does this relate to dose-reduction guidelines?","['<1-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 <10% BSA and no associated erythema or pruritus, Action with Sym004 = Continue at the same dose daily And. Grade 1 <10% BSA and no associated erythema or pruritus, Treatment = ointment 1 , 2 ×. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6 Topical: Face \uf0b7 Moisturizing cream or ointment 1 , 2 × daily And Body \uf0b7 Ammonium lactate 12% cream or salicylic acid 3- 6% cream or urea 10-20%. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Treatment = . Grade 3 >30% BSA associated with pruritus; limited self-care ADL, Action with Sym004 = Delay dose of Sym004, continue skin treatment and re-asses. Refer to Table 6 for further guidelines on dose-reduction \uf0b7']","For a patient with Grade 2 skin toxicity affecting 10-30% BSA and associated with erythema or pruritus, the action with Sym004 is to continue at the same dose. However, if the condition is locally debilitating for the patient, it is recommended to consider following the guidelines for dose-delay and dose-reduction as outlined in Table 6. This indicates that while the patient may continue treatment, careful monitoring and potential adjustments to the dosage may be necessary based on the severity of the skin toxicity.",,,,multi_hop_abstract_query_synthesizer
67,"What are the recommended actions and treatments for patients experiencing Grade 2 tender erythema covering 10-30% BSA, and how do these relate to dose-reduction guidelines?","['<1-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 <10% BSA and no associated erythema or pruritus, Action with Sym004 = Continue at the same dose daily And. Grade 1 <10% BSA and no associated erythema or pruritus, Treatment = ointment 1 , 2 ×. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6 Topical: Face \uf0b7 Moisturizing cream or ointment 1 , 2 × daily And Body \uf0b7 Ammonium lactate 12% cream or salicylic acid 3- 6% cream or urea 10-20%. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Treatment = . Grade 3 >30% BSA associated with pruritus; limited self-care ADL, Action with Sym004 = Delay dose of Sym004, continue skin treatment and re-asses. Refer to Table 6 for further guidelines on dose-reduction \uf0b7', '<2-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 Painless erythema and erythema covering <10% BSA, Action with Sym004 = Continue at the same dose. Grade 1 Painless erythema and erythema covering <10% BSA, Treatment = Topical: \uf0b7 Broad spectrum sunscreen with an SPF of at least 15; need to be applied every 2 hours or more frequently if swimming or perspiring And Systemic: \uf0b7 Bacterial culture, oral antibiotic if infection. Grade 2 Tender erythema covering 10- 30% BSA, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6. Grade 2 Tender erythema covering 10- 30% BSA, Treatment = Same as for Grade 1 And Topical: \uf0b7 Corticosteroids (e.g. triamcinolone acetonide 0.025%, desonide 0.05%, alclometasone 0.05% cream, fluticasone propionate 0.05%), 2 × daily. Grade 3 Erythema covering >30% BSA and erythema with']","For patients experiencing Grade 2 tender erythema covering 10-30% BSA, the recommended action with Sym004 is to continue at the same dose. However, if the condition is locally debilitating for the patient, it is advised to follow the guidelines for dose-delay and dose-reduction as outlined in Table 6. The treatment for Grade 2 includes the same measures as for Grade 1, which involves topical applications such as corticosteroids (e.g., triamcinolone acetonide 0.025%, desonide 0.05%, alclometasone 0.05% cream, fluticasone propionate 0.05%), applied twice daily. This approach ensures that the patient's skin toxicity is managed effectively while considering the potential need for dose adjustments.",,,,multi_hop_abstract_query_synthesizer
68,"What are the treatment options for Grade 2 tender erythema associated with 10-30% BSA, and how do they differ from the treatment for Grade 1 erythema without associated pruritus?","['<1-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 <10% BSA and no associated erythema or pruritus, Action with Sym004 = Continue at the same dose daily And. Grade 1 <10% BSA and no associated erythema or pruritus, Treatment = ointment 1 , 2 ×. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6 Topical: Face \uf0b7 Moisturizing cream or ointment 1 , 2 × daily And Body \uf0b7 Ammonium lactate 12% cream or salicylic acid 3- 6% cream or urea 10-20%. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Treatment = . Grade 3 >30% BSA associated with pruritus; limited self-care ADL, Action with Sym004 = Delay dose of Sym004, continue skin treatment and re-asses. Refer to Table 6 for further guidelines on dose-reduction \uf0b7', '<2-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 Painless erythema and erythema covering <10% BSA, Action with Sym004 = Continue at the same dose. Grade 1 Painless erythema and erythema covering <10% BSA, Treatment = Topical: \uf0b7 Broad spectrum sunscreen with an SPF of at least 15; need to be applied every 2 hours or more frequently if swimming or perspiring And Systemic: \uf0b7 Bacterial culture, oral antibiotic if infection. Grade 2 Tender erythema covering 10- 30% BSA, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6. Grade 2 Tender erythema covering 10- 30% BSA, Treatment = Same as for Grade 1 And Topical: \uf0b7 Corticosteroids (e.g. triamcinolone acetonide 0.025%, desonide 0.05%, alclometasone 0.05% cream, fluticasone propionate 0.05%), 2 × daily. Grade 3 Erythema covering >30% BSA and erythema with']","For Grade 2 tender erythema covering 10-30% BSA, the action with Sym004 is to continue at the same dose, but if it is locally debilitating for the patient, guidelines for dose-delay and dose-reduction should be followed. The treatment includes topical corticosteroids, such as triamcinolone acetonide or desonide, applied twice daily. In contrast, for Grade 1 erythema covering less than 10% BSA without associated pruritus, the action is also to continue at the same dose, and the treatment involves using a broad-spectrum sunscreen and possibly oral antibiotics if there is an infection, but no corticosteroids are required.",,,,multi_hop_abstract_query_synthesizer
69,What are the recommended actions for dose-reduction in systemic treatment for patients experiencing Grade 2 skin toxicity?,"['<1-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 <10% BSA and no associated erythema or pruritus, Action with Sym004 = Continue at the same dose daily And. Grade 1 <10% BSA and no associated erythema or pruritus, Treatment = ointment 1 , 2 ×. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6 Topical: Face \uf0b7 Moisturizing cream or ointment 1 , 2 × daily And Body \uf0b7 Ammonium lactate 12% cream or salicylic acid 3- 6% cream or urea 10-20%. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Treatment = . Grade 3 >30% BSA associated with pruritus; limited self-care ADL, Action with Sym004 = Delay dose of Sym004, continue skin treatment and re-asses. Refer to Table 6 for further guidelines on dose-reduction \uf0b7', '<2-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 Painless erythema and erythema covering <10% BSA, Action with Sym004 = Continue at the same dose. Grade 1 Painless erythema and erythema covering <10% BSA, Treatment = Topical: \uf0b7 Broad spectrum sunscreen with an SPF of at least 15; need to be applied every 2 hours or more frequently if swimming or perspiring And Systemic: \uf0b7 Bacterial culture, oral antibiotic if infection. Grade 2 Tender erythema covering 10- 30% BSA, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6. Grade 2 Tender erythema covering 10- 30% BSA, Treatment = Same as for Grade 1 And Topical: \uf0b7 Corticosteroids (e.g. triamcinolone acetonide 0.025%, desonide 0.05%, alclometasone 0.05% cream, fluticasone propionate 0.05%), 2 × daily. Grade 3 Erythema covering >30% BSA and erythema with']","For patients experiencing Grade 2 skin toxicity, which is characterized by tender erythema covering 10-30% BSA, the recommended action with Sym004 is to continue at the same dose. However, if the condition is locally debilitating for the patient, it is advised to follow the guidelines of dose-delay and dose-reduction as outlined in Table 6. This includes considering topical treatments such as corticosteroids and ensuring proper skin care.",,,,multi_hop_abstract_query_synthesizer
70,What safety and pharmacokinetic findings were reported for the Sym004-02 trial in patients with SCCHN?,"['<1-hop>\n\n3.2.4.1 Safety\nmg/kg. Analyses of Adverse Events (AEs) from the initial 2 clinical trials Sym004-01, a Phase 1 dose-escalation trial evaluating safety, tolerability, Pharmacokinetic (PK) and pharmacodynamic effects of Sym004, and Sym004-02, a phase 2 evaluation of patients with SCCHN who were refractory to anti-EGFR antibody therapy, have been performed.  For EMR trial 200637-001, a trial of 2 regimens of Sym004 vs. chemotherapy in patients with CRC refractory to prior therapy with anti-EGFR mAbs, AE data are available for dose levels of 6 mg/kg (3 patients), as well as 9 + 6 mg/kg and 12 mg/kg weekly (6 patients each).  For other ongoing clinical trials (Sym004-01 (Part F), EMR 200637-002, and EMR 200637-003), only data on Serious Adverse Events (SAEs) are available.', '<2-hop>\n\n3.2.4.2 Pharmacokinetics\nPK analyses have been performed on patients participating in the Phase 1 trial (Sym004-01) and the Phase 2 trial in patients with SCCHN (Sym004-02).  In the Phase 1 trial, serum levels of Sym004 increased in a dose-dependent manner from 0.4 to 12 mg/kg during the doseescalation phase.  Doses of < 3 mg/kg were rapidly cleared from the circulation.  A dosedependent, non-linear increase in serum elimination half-life (T½) was observed. The geometric mean T½ was approximately 3 days after doses of 12 mg/kg and 5 days after doses of 18 mg/kg. The 2 antibodies constituting Sym004 displayed similar serum elimination profiles (13, IB).']","In the Sym004-02 trial, which evaluated patients with squamous cell carcinoma of the head and neck (SCCHN) who were refractory to anti-EGFR antibody therapy, analyses of adverse events (AEs) were performed. The trial reported safety data from the initial clinical trials, including Sym004-01, a Phase 1 dose-escalation trial. For the Sym004-02 trial, AE data were available for dose levels of 6 mg/kg, 9 + 6 mg/kg, and 12 mg/kg. Additionally, pharmacokinetic (PK) analyses indicated that serum levels of Sym004 increased in a dose-dependent manner during the Phase 1 trial, with a geometric mean elimination half-life of approximately 3 days after doses of 12 mg/kg and 5 days after doses of 18 mg/kg.",,,,multi_hop_specific_query_synthesizer
71,"What are the planned dose levels and decision tree for dose-escalation as described in Section 7.1.4.3, and how does this relate to the sample size determination for the trial?","['<1-hop>\n\n10.1 Sample Size Determination\nThe primary endpoint of the dose-escalation phase is the occurrence of DLTs on each of the Sym004 dose levels given in combination with FOLFIRI. The number of enrolled patients will depend on the extent of observed DLTs independently in each cohort. Please, refer to Section 7.1.4.2 and 7.1.4.3 for a description of planned dose levels and decision tree for dose-escalation. Based on a 3 + 3 design, it is planned to enroll between 9 and 18 patients during dose-escalation.\nIn the dose-expansion phase of the trial, the primary endpoint is confirmed objective antitumor response to the combination of Sym004 and FOLFIRI. The number of patients planned to be included in this part of the trial is 32-41 patients depending on the number of patients enrolled in the dose-escalation phase .']","The planned dose levels and decision tree for dose-escalation are detailed in Section 7.1.4.2 and 7.1.4.3, which outline the criteria for determining the number of enrolled patients based on the occurrence of dose-limiting toxicities (DLTs) observed in each cohort. The sample size determination for the dose-escalation phase is based on a 3 + 3 design, intending to enroll between 9 and 18 patients. This approach ensures that the trial can effectively assess the safety and tolerability of the different dose levels of Sym004 in combination with FOLFIRI.",,,,multi_hop_specific_query_synthesizer
72,What changes were made in the protocol amendment dated 09-Nov-2015 regarding blood volume and adverse event collection?,"['<1-hop>\n\n21.1 Protocol Amendment 1 dated 09-Nov-2015\n1. Increase the blood volume collected for the biomarker\n2. Change timing for collecting AEs/SAEs\n3. Correction and clarification of inconsistencies and minor typographical errors\nThe objective of the present amendment is to increase the volume of blood for biomarker analysis from 5mL to 20mL per blood sample collection. The blood sample is collected from patients at screening, end of cycle 2 or upon disease progression (whichever occurs first), and at the end of trial. A larger volume of blood, and subsequent plasma, is needed for biomarker analysis when using Next-Generation Sequencing (NGS).\nTiming for collection of AEs and SAEs is being extended. This will allow total safety surveillance to include analysis of unanticipated problems having to do with overall trial conduct. This would include any adverse effects that may occur from protocol-specific investigations at screening.\nMinor typographical errors and inconsistencies have been corrected.', '<2-hop>\n\n21.1 Protocol Amendment 1 dated 09-Nov-2015\nSection: 7.1.5.1 Heading: Sym004 Dose- Adjustments for Body Weight Sentence: 2, CHANGE = Clarification. Section: 7.1.5.1 Heading: Sym004 Dose- Adjustments for Body Weight Sentence: 2, ORIGINAL TEXT = The dose calculated may be used for subsequent infusions, unless body weight changes ≥ ± 5%. Section: 7.1.5.1 Heading: Sym004 Dose- Adjustments for Body Weight Sentence: 2, NEW TEXT = The dose calculated may be used for subsequent infusions, unless body weight changes ≥ ± 5% from screening. Section: 8.2.2 Heading: Adverse Event Survey Bullet point: 1, CHANGE = Addition. Section: 8.2.2 Heading: Adverse Event Survey Bullet point: 1, ORIGINAL TEXT = Starting from the first dose of Sym004 (C1/D1). Section: 8.2.2 Heading: Adverse Event Survey Bullet point: 1, NEW TEXT = Starting from the first dose of Sym004 (C1/D1) signing the informed consent. Section: 8.2.6 Heading: Physical Examination Sentence:']","The protocol amendment dated 09-Nov-2015 included several changes: the blood volume collected for biomarker analysis was increased from 5mL to 20mL per blood sample collection. Additionally, the timing for collecting adverse events (AEs) and serious adverse events (SAEs) was extended to allow for total safety surveillance, which includes the analysis of unanticipated problems related to overall trial conduct.",,,,multi_hop_specific_query_synthesizer
73,"What actions should be taken for Grade 2 skin toxicity according to Table 6, and what treatments are recommended?","['<1-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 Painless erythema and erythema covering <10% BSA, Action with Sym004 = Continue at the same dose. Grade 1 Painless erythema and erythema covering <10% BSA, Treatment = Topical: \uf0b7 Broad spectrum sunscreen with an SPF of at least 15; need to be applied every 2 hours or more frequently if swimming or perspiring And Systemic: \uf0b7 Bacterial culture, oral antibiotic if infection. Grade 2 Tender erythema covering 10- 30% BSA, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6. Grade 2 Tender erythema covering 10- 30% BSA, Treatment = Same as for Grade 1 And Topical: \uf0b7 Corticosteroids (e.g. triamcinolone acetonide 0.025%, desonide 0.05%, alclometasone 0.05% cream, fluticasone propionate 0.05%), 2 × daily. Grade 3 Erythema covering >30% BSA and erythema with']","For Grade 2 skin toxicity, the action with Sym004 is to continue at the same dose. If the condition is locally debilitating for the patient, it is advised to follow the guidelines of dose-delay and dose-reduction as outlined in Table 6. The treatment for Grade 2 includes the same as for Grade 1, which consists of topical broad-spectrum sunscreen with an SPF of at least 15, applied every 2 hours or more frequently if swimming or perspiring, and systemic treatment involving bacterial culture and oral antibiotics if there is an infection. Additionally, topical corticosteroids such as triamcinolone acetonide 0.025%, desonide 0.05%, alclometasone 0.05% cream, or fluticasone propionate 0.05% should be applied twice daily.",,,,multi_hop_specific_query_synthesizer
